public_id,label_id,confidence,label_code
RibFrac512,34,0.2853927657447565,1
RibFrac512,35,0.19505872164743415,1
RibFrac512,36,0.42821853226140716,1
RibFrac512,37,0.31184137352985214,1
RibFrac512,38,0.32714360306463514,1
RibFrac512,39,0.21050005664654606,1
RibFrac512,40,0.23247311497971562,1
RibFrac512,41,0.31710758936505473,1
RibFrac512,42,0.23571275716118428,1
RibFrac512,43,0.34165905079618725,1
RibFrac512,44,0.1766070929388232,1
RibFrac512,45,0.14774759450338223,1
RibFrac512,46,0.3942457794565154,1
RibFrac512,47,0.36583496646171304,1
RibFrac512,48,0.24680199892300062,1
RibFrac512,49,0.21444062707119782,1
RibFrac512,50,0.11927244924682363,1
RibFrac512,51,0.17373197463653353,1
RibFrac512,52,0.16100434874190547,1
RibFrac512,53,0.15240293433339958,1
RibFrac512,54,0.2740661158482288,1
RibFrac512,55,0.1997224440075196,1
RibFrac512,56,0.18245571155332704,1
RibFrac512,57,0.170867262716354,1
RibFrac512,58,0.12491283985557385,1
RibFrac512,59,0.17616841249047846,1
RibFrac512,60,0.1665483254980024,1
RibFrac512,61,0.2921716538111835,1
RibFrac512,62,0.27994587425201384,1
RibFrac512,63,0.2438007855713769,1
RibFrac512,64,0.21226119348976524,1
RibFrac512,65,0.23214962491353502,1
RibFrac512,66,0.20039916523880594,1
RibFrac512,67,0.23304010143778672,1
RibFrac512,68,0.4414940606527811,1
RibFrac512,69,0.31944039252322887,1
RibFrac512,70,0.4436503064318378,1
RibFrac512,71,0.28993455905244603,1
RibFrac512,72,0.2699948340275887,1
RibFrac512,73,0.3207408339395118,1
RibFrac512,74,0.3638481550482485,1
RibFrac512,75,0.3564424500858651,1
RibFrac512,76,0.5540655890767903,1
RibFrac512,77,0.6230169144428747,1
RibFrac512,78,0.4265714205848482,1
RibFrac512,79,0.3507296494162755,1
RibFrac512,80,0.3085699732685596,1
RibFrac512,81,0.24841043288310663,1
RibFrac512,82,0.5306360398783219,1
RibFrac512,83,0.34035115342805117,1
RibFrac512,84,0.19345314264940278,1
RibFrac512,85,0.30147902531563464,1
RibFrac512,86,0.5294781058122874,1
RibFrac512,87,0.19239649090475108,1
RibFrac512,88,0.7079043709902368,1
RibFrac512,89,0.14014435842108644,1
RibFrac512,90,0.154441793306283,1
RibFrac512,91,0.49094866140075916,1
RibFrac528,0,0.0,0
RibFrac528,1,0.20017861158249542,1
RibFrac528,2,0.29392853667820007,1
RibFrac528,3,0.7547730689318495,1
RibFrac528,4,0.31325657054378364,1
RibFrac528,5,0.6796135095595885,1
RibFrac528,6,0.214464956790744,1
RibFrac528,7,0.3203402538884867,1
RibFrac528,8,0.2266551370793668,1
RibFrac528,9,0.29264837783086906,1
RibFrac528,10,0.656879223372811,1
RibFrac528,11,0.7481809282430159,1
RibFrac528,12,0.6879820264906226,1
RibFrac528,13,0.23883840612544707,1
RibFrac528,14,0.25619969080802246,1
RibFrac528,15,0.22648891675110813,1
RibFrac528,16,0.8295260732876073,1
RibFrac528,17,0.19780057422077402,1
RibFrac528,18,0.21613433651056832,1
RibFrac528,19,0.15898845815094803,1
RibFrac528,20,0.4724962127224275,1
RibFrac528,21,0.2612910481623015,1
RibFrac528,22,0.6016550798032274,1
RibFrac528,23,0.21389593277890298,1
RibFrac528,24,0.16996244271227845,1
RibFrac528,25,0.5705970610561353,1
RibFrac528,26,0.2073382235296973,1
RibFrac528,27,0.5334874660924642,1
RibFrac528,28,0.25648538635533136,1
RibFrac528,29,0.28211080453400744,1
RibFrac528,30,0.4810766934824702,1
RibFrac528,31,0.42431634740885765,1
RibFrac528,32,0.18276011684145033,1
RibFrac528,33,0.21293288778421998,1
RibFrac528,34,0.3652184831968788,1
RibFrac528,35,0.2782474454075976,1
RibFrac528,36,0.195890909260234,1
RibFrac528,37,0.23903221844288913,1
RibFrac528,38,0.3912413255166348,1
RibFrac528,39,0.3018863351379863,1
RibFrac528,40,0.16081030106238592,1
RibFrac528,41,0.17084102581425714,1
RibFrac528,42,0.19826114607156098,1
RibFrac528,43,0.16712096681433158,1
RibFrac528,44,0.3377860085174595,1
RibFrac528,45,0.14530504200030786,1
RibFrac528,46,0.5708904333038061,1
RibFrac528,47,0.4624010567004775,1
RibFrac528,48,0.5080034989045887,1
RibFrac528,49,0.3617000451670336,1
RibFrac528,50,0.5826872804765244,1
RibFrac528,51,0.12474147848212788,1
RibFrac528,52,0.15498937827880416,1
RibFrac528,53,0.34541869447724965,1
RibFrac544,0,0.0,0
RibFrac544,1,0.41878111043863564,1
RibFrac544,2,0.20364233893489148,1
RibFrac544,3,0.3397865184906944,1
RibFrac544,4,0.726382887499925,1
RibFrac544,5,0.7304791674935498,1
RibFrac544,6,0.1903231295366441,1
RibFrac544,7,0.320372222885144,1
RibFrac544,8,0.5011662031169486,1
RibFrac544,9,0.5662949784466672,1
RibFrac544,10,0.48020108296097713,1
RibFrac544,11,0.21483707765479002,1
RibFrac544,12,0.1630071228936021,1
RibFrac544,13,0.2720347510457785,1
RibFrac544,14,0.2649984183450339,1
RibFrac544,15,0.326954179053808,1
RibFrac544,16,0.4246087105102061,1
RibFrac544,17,0.18266720363867275,1
RibFrac544,18,0.2871642063893191,1
RibFrac544,19,0.1424171631894108,1
RibFrac544,20,0.20156816050670168,1
RibFrac544,21,0.3779886091310421,1
RibFrac544,22,0.2673710955548849,1
RibFrac544,23,0.18523895063315873,1
RibFrac544,24,0.17767238070034563,1
RibFrac544,25,0.5410338816517306,1
RibFrac544,26,0.26278088158102997,1
RibFrac544,27,0.2750586264700876,1
RibFrac544,28,0.3329735888281661,1
RibFrac544,29,0.16131769237953975,1
RibFrac544,30,0.15463454304129454,1
RibFrac544,31,0.36526517999458386,1
RibFrac579,0,0.0,0
RibFrac579,1,0.24814135923719183,1
RibFrac579,2,0.15639266679298228,1
RibFrac579,3,0.302717319534245,1
RibFrac579,4,0.21152015891410714,1
RibFrac579,5,0.45883475750205355,1
RibFrac579,6,0.18918728343555094,1
RibFrac579,7,0.5287817339385174,1
RibFrac579,8,0.33077557451762213,1
RibFrac579,9,0.2062166012879324,1
RibFrac579,10,0.17134970543180922,1
RibFrac579,11,0.38104166497915815,1
RibFrac579,12,0.4422651882752514,1
RibFrac579,13,0.23774797105270157,1
RibFrac579,14,0.2922752590933082,1
RibFrac579,15,0.21686573879251791,1
RibFrac579,16,0.25933281125230995,1
RibFrac579,17,0.5977549147250595,1
RibFrac579,18,0.30619590632267774,1
RibFrac579,19,0.31879578861813795,1
RibFrac579,20,0.27847450084790876,1
RibFrac579,21,0.21366719392706543,1
RibFrac579,22,0.15364014778301413,1
RibFrac579,23,0.2646010428983313,1
RibFrac579,24,0.36001325791111866,1
RibFrac579,25,0.22300371076799272,1
RibFrac579,26,0.1445755138153666,1
RibFrac579,27,0.28072878152948066,1
RibFrac579,28,0.4374777995124792,1
RibFrac579,29,0.2557935734892801,1
RibFrac579,30,0.2676381268464907,1
RibFrac579,31,0.24824953364469823,1
RibFrac579,32,0.20502653918912794,1
RibFrac579,33,0.28187445850331244,1
RibFrac579,34,0.25544536388884503,1
RibFrac579,35,0.22068160753350363,1
RibFrac579,36,0.21008800092029653,1
RibFrac579,37,0.17168750176008596,1
RibFrac579,38,0.36521187732681704,1
RibFrac579,39,0.15316422897890145,1
RibFrac579,40,0.3399264957039974,1
RibFrac579,41,0.5483632387629624,1
RibFrac579,42,0.6166674277303068,1
RibFrac579,43,0.33830063481783046,1
RibFrac579,44,0.5861936100104528,1
RibFrac579,45,0.2311931818719972,1
RibFrac579,46,0.1768527700464779,1
RibFrac579,47,0.1645612298136315,1
RibFrac579,48,0.708082350834997,1
RibFrac579,49,0.6895549509764365,1
RibFrac579,50,0.40244988873564624,1
RibFrac579,51,0.191668305618327,1
RibFrac579,52,0.5170698107749846,1
RibFrac501,0,0.0,0
RibFrac501,1,0.16645361337029513,1
RibFrac501,2,0.193779183834486,1
RibFrac501,3,0.15982293733710273,1
RibFrac501,4,0.22277640838515184,1
RibFrac501,5,0.28430256937219694,1
RibFrac501,6,0.36703256816591745,1
RibFrac501,7,0.12804929795110584,1
RibFrac501,8,0.5492615980741093,1
RibFrac501,9,0.2913478626448473,1
RibFrac501,10,0.27568294216568273,1
RibFrac501,11,0.7355005908928486,1
RibFrac501,12,0.35995668066977504,1
RibFrac501,13,0.20396635161970258,1
RibFrac501,14,0.17755185198796533,1
RibFrac501,15,0.33215706587453203,1
RibFrac501,16,0.23961200266574723,1
RibFrac501,17,0.32008257447678023,1
RibFrac501,18,0.4044233228267259,1
RibFrac501,19,0.22765055338923598,1
RibFrac501,20,0.5296411998714209,1
RibFrac501,21,0.2698849428170847,1
RibFrac501,22,0.3937164096347808,1
RibFrac501,23,0.17193658929054143,1
RibFrac501,24,0.25149593023200645,1
RibFrac501,25,0.5372929547782471,1
RibFrac501,26,0.22112492207076848,1
RibFrac501,27,0.1593333300838763,1
RibFrac501,28,0.16775091042556298,1
RibFrac501,29,0.12699752648369017,1
RibFrac501,30,0.24559156419751157,1
RibFrac501,31,0.26936153745111147,1
RibFrac501,32,0.4978527983381244,1
RibFrac501,33,0.36453089283832857,1
RibFrac501,34,0.2049984703491251,1
RibFrac501,35,0.22194643050226953,1
RibFrac501,36,0.1452477784878617,1
RibFrac501,37,0.23404924766013735,1
RibFrac501,38,0.1562506740835358,1
RibFrac501,39,0.19962091577775212,1
RibFrac501,40,0.3086314122172004,1
RibFrac501,41,0.35653749523882505,1
RibFrac501,42,0.18438643385636874,1
RibFrac501,43,0.15719653664332323,1
RibFrac501,44,0.19354890939637526,1
RibFrac501,45,0.23725172391522936,1
RibFrac501,46,0.17741263796968354,1
RibFrac501,47,0.3775433878667458,1
RibFrac501,48,0.35006881675649987,1
RibFrac501,49,0.24472290513136014,1
RibFrac501,50,0.23109424804832898,1
RibFrac501,51,0.25237984069164604,1
RibFrac501,52,0.17559267679270982,1
RibFrac501,53,0.19806791435879942,1
RibFrac501,54,0.3350409571222458,1
RibFrac501,55,0.18710486810808225,1
RibFrac501,56,0.28433535890419465,1
RibFrac501,57,0.16785077847762656,1
RibFrac501,58,0.38909612340377825,1
RibFrac501,59,0.28577966379358416,1
RibFrac501,60,0.575311178144968,1
RibFrac501,61,0.16050564262644715,1
RibFrac501,62,0.1594203242429599,1
RibFrac501,63,0.13901816267472294,1
RibFrac501,64,0.2463989071677119,1
RibFrac501,65,0.3790951374774428,1
RibFrac501,66,0.2968498069114232,1
RibFrac641,0,0.0,0
RibFrac641,1,0.39451279903147096,1
RibFrac641,2,0.3752405507216112,1
RibFrac641,3,0.526506172155096,1
RibFrac641,4,0.7696547678243918,1
RibFrac641,5,0.7979660587498014,1
RibFrac641,6,0.7615869403156672,1
RibFrac641,7,0.30571250388110155,1
RibFrac641,8,0.5856950335590019,1
RibFrac641,9,0.7000676789158423,1
RibFrac641,10,0.7812901234016313,1
RibFrac641,11,0.5889464804680619,1
RibFrac641,12,0.7693723719852251,1
RibFrac641,13,0.4763195240403162,1
RibFrac641,14,0.23309213084901462,1
RibFrac641,15,0.23888401472805926,1
RibFrac641,16,0.23363508737023955,1
RibFrac641,17,0.22052459331365346,1
RibFrac641,18,0.19931277233484043,1
RibFrac641,19,0.3359068845428194,1
RibFrac641,20,0.2851368709140691,1
RibFrac641,21,0.6070271818155147,1
RibFrac641,22,0.2346235773983226,1
RibFrac641,23,0.19228922569773735,1
RibFrac641,24,0.6616143918554969,1
RibFrac641,25,0.2503014324317281,1
RibFrac641,26,0.3832359009041821,1
RibFrac641,27,0.718765865580431,1
RibFrac641,28,0.7147822864560274,1
RibFrac641,29,0.770419891617741,1
RibFrac641,30,0.4148178607644275,1
RibFrac641,31,0.7144918602564663,1
RibFrac641,32,0.747364755429799,1
RibFrac641,33,0.6713160330654406,1
RibFrac641,34,0.26213867134010654,1
RibFrac641,35,0.36163571953157975,1
RibFrac641,36,0.17572955999676948,1
RibFrac641,37,0.7696338434422493,1
RibFrac641,38,0.4650578716343367,1
RibFrac641,39,0.7148326751418524,1
RibFrac641,40,0.17081174055282705,1
RibFrac641,41,0.5423404273121014,1
RibFrac586,0,0.0,0
RibFrac586,1,0.21569724233074036,1
RibFrac586,2,0.4258942577602014,1
RibFrac586,3,0.31235980475623526,1
RibFrac586,4,0.25480281178880776,1
RibFrac586,5,0.19106049160909605,1
RibFrac586,6,0.2671868072983752,1
RibFrac586,7,0.3345760616163413,1
RibFrac586,8,0.39239185389768005,1
RibFrac586,9,0.15389506106404713,1
RibFrac586,10,0.16794357570747706,1
RibFrac586,11,0.14451194894219432,1
RibFrac586,12,0.3175263314205374,1
RibFrac586,13,0.2553640367357063,1
RibFrac586,14,0.4542721132105426,1
RibFrac586,15,0.192552175768063,1
RibFrac586,16,0.2444480253958028,1
RibFrac586,17,0.6237189348417568,1
RibFrac586,18,0.4128752946571969,1
RibFrac586,19,0.24587981070081394,1
RibFrac586,20,0.18247278961866079,1
RibFrac586,21,0.39349363106411683,1
RibFrac586,22,0.3325826992788425,1
RibFrac586,23,0.18859959281083877,1
RibFrac586,24,0.195056498654852,1
RibFrac586,25,0.18049558538193275,1
RibFrac586,26,0.16226748862779053,1
RibFrac586,27,0.15267452782281662,1
RibFrac586,28,0.16123138541354812,1
RibFrac586,29,0.20694888608017853,1
RibFrac586,30,0.2573257466090018,1
RibFrac586,31,0.3193460570451627,1
RibFrac586,32,0.27246424420796517,1
RibFrac586,33,0.18911465239903727,1
RibFrac586,34,0.31534282371302363,1
RibFrac586,35,0.31625604298986204,1
RibFrac586,36,0.22218451493428748,1
RibFrac509,0,0.0,0
RibFrac509,1,0.744375443471141,1
RibFrac509,2,0.14111126897838508,1
RibFrac509,3,0.3161562214939684,1
RibFrac509,4,0.423769495749731,1
RibFrac509,5,0.20834412428069835,1
RibFrac509,6,0.6588422520389826,1
RibFrac509,7,0.558262616104533,1
RibFrac509,8,0.1373143226209441,1
RibFrac509,9,0.4672775968222577,1
RibFrac509,10,0.753941534246434,1
RibFrac509,11,0.1391188044821045,1
RibFrac509,12,0.30174555970716616,1
RibFrac509,13,0.6222027117797593,1
RibFrac509,14,0.3134937292227247,1
RibFrac509,15,0.159059544973964,1
RibFrac509,16,0.4749228350274298,1
RibFrac509,17,0.2761618416089186,1
RibFrac509,18,0.1486064362969103,1
RibFrac509,19,0.324913177449141,1
RibFrac509,20,0.44433320719284203,1
RibFrac509,21,0.7282481017135263,1
RibFrac509,22,0.2640392705377167,1
RibFrac509,23,0.24903129174538208,1
RibFrac509,24,0.1914308442494428,1
RibFrac509,25,0.17042716793537083,1
RibFrac509,26,0.2900460240856534,1
RibFrac509,27,0.2364197028314155,1
RibFrac509,28,0.3885096430502562,1
RibFrac509,29,0.30151042439275694,1
RibFrac509,30,0.254922825042515,1
RibFrac509,31,0.1902391705280433,1
RibFrac509,32,0.4379596646628873,1
RibFrac509,33,0.1524629885683992,1
RibFrac509,34,0.2319666334268986,1
RibFrac509,35,0.689153097081566,1
RibFrac509,36,0.1816078691281857,1
RibFrac509,37,0.3423604609577986,1
RibFrac509,38,0.42153628526178827,1
RibFrac509,39,0.1530591456063707,1
RibFrac509,40,0.13210104765310013,1
RibFrac509,41,0.38959745470495244,1
RibFrac509,42,0.6303131059478452,1
RibFrac509,43,0.303329783981597,1
RibFrac509,44,0.2934247396798218,1
RibFrac509,45,0.27674598216924595,1
RibFrac509,46,0.4319391750978068,1
RibFrac509,47,0.24647848632405786,1
RibFrac509,48,0.1482120508848125,1
RibFrac509,49,0.3900549898147308,1
RibFrac522,0,0.0,0
RibFrac522,1,0.3134081133568503,1
RibFrac522,2,0.1430702154193535,1
RibFrac522,3,0.451828224617361,1
RibFrac522,4,0.34764676591520427,1
RibFrac522,5,0.35851406996429175,1
RibFrac522,6,0.17414929258005304,1
RibFrac522,7,0.4398685553958156,1
RibFrac522,8,0.4538842402639345,1
RibFrac522,9,0.6321915980271438,1
RibFrac522,10,0.21759888860780197,1
RibFrac522,11,0.7374865852210714,1
RibFrac522,12,0.22492286778876863,1
RibFrac522,13,0.1757111298366444,1
RibFrac522,14,0.30942400874796827,1
RibFrac522,15,0.3210552564789375,1
RibFrac522,16,0.15818247109285197,1
RibFrac522,17,0.5555712239752977,1
RibFrac522,18,0.33511677771799914,1
RibFrac522,19,0.15367380352389728,1
RibFrac522,20,0.2980822387851037,1
RibFrac522,21,0.23640993198729762,1
RibFrac522,22,0.15402982492150719,1
RibFrac522,23,0.24098799851675906,1
RibFrac522,24,0.21665821239740019,1
RibFrac522,25,0.30231317201659424,1
RibFrac522,26,0.22588223201805854,1
RibFrac522,27,0.18870442141398974,1
RibFrac522,28,0.1585128515523225,1
RibFrac522,29,0.1372337643974148,1
RibFrac522,30,0.31709952888252263,1
RibFrac522,31,0.25908242581642665,1
RibFrac522,32,0.161879215435297,1
RibFrac522,33,0.3684542996560379,1
RibFrac522,34,0.27833770870378144,1
RibFrac522,35,0.28841848127593994,1
RibFrac522,36,0.45802030226643936,1
RibFrac522,37,0.32451581569692656,1
RibFrac522,38,0.29024052082043056,1
RibFrac522,39,0.32416581663137506,1
RibFrac522,40,0.22310536736619618,1
RibFrac522,41,0.18319383226933333,1
RibFrac522,42,0.5503302781416218,1
RibFrac522,43,0.7338940650256792,1
RibFrac522,44,0.4624780078147376,1
RibFrac514,0,0.0,0
RibFrac514,1,0.46460825952868895,1
RibFrac514,2,0.32310159378891906,1
RibFrac514,3,0.25210383267432224,1
RibFrac514,4,0.3094536265570699,1
RibFrac514,5,0.3389832406088985,1
RibFrac514,6,0.23587757185354224,1
RibFrac514,7,0.1529383522270064,1
RibFrac514,8,0.4517329379037886,1
RibFrac514,9,0.16915028862888387,1
RibFrac514,10,0.3953019781267781,1
RibFrac514,11,0.1383880024979884,1
RibFrac514,12,0.43220965961877883,1
RibFrac514,13,0.451841377749901,1
RibFrac514,14,0.28144848038741754,1
RibFrac514,15,0.18958079982994255,1
RibFrac514,16,0.3673586798231549,1
RibFrac514,17,0.41104165277578814,1
RibFrac514,18,0.21619370758199496,1
RibFrac514,19,0.3529660272715812,1
RibFrac514,20,0.2080824938783419,1
RibFrac514,21,0.21849082759093402,1
RibFrac514,22,0.2786908878103389,1
RibFrac514,23,0.16825316351196468,1
RibFrac514,24,0.45342354825168896,1
RibFrac514,25,0.18562855625727614,1
RibFrac514,26,0.38531042153328765,1
RibFrac514,27,0.1983759592150441,1
RibFrac514,28,0.3564054502624106,1
RibFrac514,29,0.25792532953025804,1
RibFrac514,30,0.277543749327455,1
RibFrac514,31,0.35418002537314414,1
RibFrac514,32,0.200667796706,1
RibFrac514,33,0.3910334431215087,1
RibFrac514,34,0.45924219898001367,1
RibFrac514,35,0.4423385512722444,1
RibFrac514,36,0.3254945196825826,1
RibFrac514,37,0.42196429899070464,1
RibFrac514,38,0.27930760231948937,1
RibFrac514,39,0.25574814128921625,1
RibFrac514,40,0.18040913115772936,1
RibFrac514,41,0.6018619969118967,1
RibFrac514,42,0.38858508520028284,1
RibFrac514,43,0.11710095123617216,1
RibFrac514,44,0.24240776185772384,1
RibFrac514,45,0.31349662175936893,1
RibFrac514,46,0.3994964427690095,1
RibFrac514,47,0.13898782169036447,1
RibFrac514,48,0.2121358580791416,1
RibFrac564,0,0.0,0
RibFrac564,1,0.37947182263035484,1
RibFrac564,2,0.22042689175742056,1
RibFrac564,3,0.21576910028903704,1
RibFrac564,4,0.14312414374941607,1
RibFrac564,5,0.578753699259256,1
RibFrac564,6,0.4898531548698219,1
RibFrac564,7,0.16527406174085882,1
RibFrac564,8,0.723236306952344,1
RibFrac564,9,0.19543028562111814,1
RibFrac564,10,0.18970579567212553,1
RibFrac564,11,0.2822489360468166,1
RibFrac564,12,0.48639859310851274,1
RibFrac564,13,0.20521003603220428,1
RibFrac564,14,0.15828267181455186,1
RibFrac564,15,0.18286026336462,1
RibFrac564,16,0.19622474900433803,1
RibFrac564,17,0.3174442091382102,1
RibFrac564,18,0.24218186814688678,1
RibFrac564,19,0.19698312124197884,1
RibFrac564,20,0.2511723925075686,1
RibFrac564,21,0.16151104936047173,1
RibFrac564,22,0.40441277886200133,1
RibFrac564,23,0.2757057752199201,1
RibFrac564,24,0.2150053727073042,1
RibFrac564,25,0.23723445092825904,1
RibFrac564,26,0.22424856469754942,1
RibFrac564,27,0.35304142904006053,1
RibFrac564,28,0.22556858431228283,1
RibFrac564,29,0.2462704399364077,1
RibFrac564,30,0.5300411091196906,1
RibFrac564,31,0.22528104957894943,1
RibFrac564,32,0.1972073599160851,1
RibFrac564,33,0.2372227176731708,1
RibFrac564,34,0.17206902601411583,1
RibFrac564,35,0.32347294083130973,1
RibFrac564,36,0.2495722890726892,1
RibFrac564,37,0.296868638760785,1
RibFrac564,38,0.5965480521219838,1
RibFrac564,39,0.4874685737358848,1
RibFrac564,40,0.40340720637762706,1
RibFrac564,41,0.236058212850296,1
RibFrac564,42,0.31472893304877186,1
RibFrac564,43,0.3641711461445372,1
RibFrac564,44,0.3007842530212359,1
RibFrac564,45,0.2240653398970615,1
RibFrac564,46,0.1663933946661724,1
RibFrac564,47,0.2573224785999876,1
RibFrac564,48,0.23366685237550985,1
RibFrac564,49,0.17578704893187663,1
RibFrac564,50,0.22105147786512766,1
RibFrac564,51,0.2963814952998329,1
RibFrac564,52,0.2320749723422212,1
RibFrac564,53,0.3477725870328401,1
RibFrac564,54,0.2632719074013263,1
RibFrac564,55,0.2767881039897264,1
RibFrac564,56,0.2237156908681165,1
RibFrac564,57,0.2985029661564536,1
RibFrac564,58,0.258868191003766,1
RibFrac564,59,0.22143780188960988,1
RibFrac564,60,0.163213196034865,1
RibFrac561,0,0.0,0
RibFrac561,1,0.14249132324094552,1
RibFrac561,2,0.8392068374172341,1
RibFrac561,3,0.6782614371353243,1
RibFrac561,4,0.64478242628651,1
RibFrac561,5,0.5120539579267511,1
RibFrac561,6,0.1583104444580771,1
RibFrac561,7,0.4473029886012656,1
RibFrac561,8,0.26336471646111137,1
RibFrac561,9,0.26113147617017723,1
RibFrac561,10,0.49304682885866646,1
RibFrac561,11,0.1747501965755144,1
RibFrac561,12,0.46315632731237427,1
RibFrac561,13,0.48564694929571894,1
RibFrac561,14,0.4127805766887795,1
RibFrac561,15,0.387462401872645,1
RibFrac561,16,0.48750911028533117,1
RibFrac561,17,0.2814161324481089,1
RibFrac561,18,0.22876849930566523,1
RibFrac561,19,0.43397127114721834,1
RibFrac561,20,0.21060407185306376,1
RibFrac561,21,0.195111142044494,1
RibFrac561,22,0.372367227642125,1
RibFrac561,23,0.16109424592000435,1
RibFrac561,24,0.1992113347156021,1
RibFrac561,25,0.3076868590573367,1
RibFrac561,26,0.24976830691121094,1
RibFrac561,27,0.3078639914981408,1
RibFrac561,28,0.6204475553893642,1
